timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1759849495753,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-27,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849495835,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849495853,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849495855,67,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849495876,79,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849496014,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849496054,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849496134,42,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849496314,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849496313,37,HTTP Img [m],200,OK,Thread Group 1000 1-25,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849496313,40,HTTP Img [m],200,OK,Thread Group 1000 1-28,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849496335,151,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-20,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849496413,80,HTTP Img [m],200,OK,Thread Group 1000 1-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849496514,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849496495,52,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849496535,45,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849496578,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849496618,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-7,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849496708,29,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,5,0,0
1759849496708,83,HTTP Img [m],200,OK,Thread Group 1000 1-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849496873,25,HTTP Img [m],200,OK,Thread Group 1000 1-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849496935,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-26,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849496957,30,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849496968,36,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849497074,18,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849497215,24,HTTP Img [m],200,OK,Thread Group 1000 1-19,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849497234,35,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849497354,22,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849497434,44,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849497433,59,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-30,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849497553,30,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-27,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849497634,49,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849497653,42,HTTP Img [m],200,OK,Thread Group 1000 1-8,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849497655,80,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849497683,83,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849497814,31,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849497854,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849497934,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-16,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,3,0,0
1759849498113,109,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-28,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849498113,114,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-25,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849498114,119,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-4,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849498135,135,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-20,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,5,0,0
1759849498213,89,HTTP Img [m],200,OK,Thread Group 1000 1-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849498314,53,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849498299,78,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849498376,38,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849498335,118,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,5,0,0
1759849498418,40,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849498497,103,HTTP Img [m],200,OK,Thread Group 1000 1-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849498497,120,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,4,0,0
1759849498673,64,HTTP Img [m],200,OK,Thread Group 1000 1-29,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849498736,14,HTTP Img [m],200,OK,Thread Group 1000 1-26,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849498762,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849498758,75,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849498874,59,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-21,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849499034,30,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849499016,56,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-19,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849499161,52,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849499233,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-30,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,3,0,0
1759849499234,47,HTTP Img [m],200,OK,Thread Group 1000 1-24,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849499353,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-27,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849499435,16,HTTP Img [m],200,OK,Thread Group 1000 1-10,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849499453,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849499455,40,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849499476,23,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849499614,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849499654,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-6,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849499734,40,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849499913,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-25,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849499914,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,4,0,0
1759849499913,15,HTTP Img [m],200,OK,Thread Group 1000 1-28,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849499935,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-20,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,0,0,0
1759849500013,18,HTTP Img [m],200,OK,Thread Group 1000 1-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849500095,17,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849500114,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-5,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849500135,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849500176,23,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-2,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849500218,16,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849500299,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-23,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,4,0,0
1759849500299,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849500473,52,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-29,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849500557,15,HTTP Napoli [l],200,OK,Thread Group 1000 1-12,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,4,0,0
1759849500535,47,HTTP Img [m],200,OK,Thread Group 1000 1-26,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849500562,31,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849500674,27,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849500815,15,HTTP Img [m],200,OK,Thread Group 1000 1-19,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849500833,33,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849500955,73,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-11,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849501033,107,HTTP Img [m],200,OK,Thread Group 1000 1-30,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849501034,146,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-24,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849501253,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-8,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,5,0,0
1759849501255,8,HTTP Napoli [l],200,OK,Thread Group 1000 1-14,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,4,0,0
1759849501153,123,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-27,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,10,0,0
1759849501233,43,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-10,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,5,0,0
1759849501276,25,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849501414,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-22,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849501454,16,HTTP Img [m],200,OK,Thread Group 1000 1-6,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849501534,80,HTTP Img [m],200,OK,Thread Group 1000 1-16,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849501719,13,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,11,0,0
1759849501719,102,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-28,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,12,0,0
1759849501719,103,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-25,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,10,0,0
1759849501735,164,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,7,0,0
1759849501813,117,HTTP Img [m],200,OK,Thread Group 1000 1-18,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,18,0,0
1759849501897,73,HTTP Img [m],200,OK,Thread Group 1000 1-13,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849501914,131,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-5,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,4,0,0
1759849501935,122,HTTP Img [m],200,OK,Thread Group 1000 1-3,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,8,0,0
1759849501976,107,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849502095,12,HTTP Napoli [l],200,OK,Thread Group 1000 1-1,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,10,0,0
1759849502018,192,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-7,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,20,0,0
1759849502092,143,HTTP Img [m],200,OK,Thread Group 1000 1-23,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,9,0,0
1759849502277,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-29,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849502345,98,HTTP Img [m],200,OK,Thread Group 1000 1-26,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849502362,164,HTTP Img [m],200,OK,Thread Group 1000 1-15,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,3,0,0
1759849502357,183,HTTP Img [m],200,OK,Thread Group 1000 1-12,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849502474,150,HTTP Img [m],200,OK,Thread Group 1000 1-21,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,8,0,0
1759849502615,13,HTTP Napoli [l],200,OK,Thread Group 1000 1-19,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849502651,95,HTTP Img [m],200,OK,Thread Group 1000 1-17,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,8,0,0
1759849502754,21,HTTP Napoli [l],200,OK,Thread Group 1000 1-11,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849502834,129,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-24,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849502834,129,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-30,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849502958,62,HTTP Img [m],200,OK,Thread Group 1000 1-27,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849503034,2,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849503053,71,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-8,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849503055,137,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-14,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,0,0,0
1759849503076,142,HTTP Img [m],200,OK,Thread Group 1000 1-9,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849503215,47,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-22,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849503254,80,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-6,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,6,0,0
1759849503334,57,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-16,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849503514,5,HTTP Napoli [l],200,OK,Thread Group 1000 1-4,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849503513,6,HTTP Napoli [l],200,OK,Thread Group 1000 1-25,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849503513,20,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-28,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,2,0,0
1759849503534,17,HTTP Img [m],200,OK,Thread Group 1000 1-20,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849503613,26,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-18,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849503695,35,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-13,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849503714,24,HTTP Img [m],200,OK,Thread Group 1000 1-5,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,4,0,0
1759849503735,23,HTTP Napoli [l],200,OK,Thread Group 1000 1-3,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,0,0,0
1759849503776,79,HTTP Img [m],200,OK,Thread Group 1000 1-2,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,1,0,0
1759849503818,70,HTTP Img [m],200,OK,Thread Group 1000 1-7,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,2,0,0
1759849503892,26,HTTP Napoli [l],200,OK,Thread Group 1000 1-23,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,19,0,0
1759849503911,84,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-1,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,6,0,0
1759849504080,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-29,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849504158,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-12,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849504162,9,HTTP Napoli [l],200,OK,Thread Group 1000 1-15,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849504136,74,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-26,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849504274,142,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-21,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849504416,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-19,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,8,0,0
1759849504433,81,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-17,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,1,0,0
1759849504554,76,HTTP Img [m],200,OK,Thread Group 1000 1-11,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849504638,10,HTTP Napoli [l],200,OK,Thread Group 1000 1-30,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,3,0,0
1759849504753,11,HTTP Napoli [l],200,OK,Thread Group 1000 1-27,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,4,0,0
1759849504638,138,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-24,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,3,0,0
1759849504834,4,HTTP Napoli [l],200,OK,Thread Group 1000 1-10,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,1,0,0
1759849504855,22,HTTP Img [m],200,OK,Thread Group 1000 1-14,bin,true,,8388900,130,30,90,http://192.168.100.2/img_medium.jpg,0,0,0
1759849504876,3,HTTP Napoli [l],200,OK,Thread Group 1000 1-9,text,true,,839615,130,30,90,http://192.168.100.2/sscNapoli.html,2,0,0
1759849504853,28,HTTP Thunderstorm [h],200,OK,Thread Group 1000 1-8,text,true,,10486075,133,30,90,http://192.168.100.2/thunderstorm.html,0,0,0
